"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.0026",98.2689436227467,1.1543891079436,96.0246246498764,98.2621638801314,100.5518416285,98.2486472151232,876,"KHM",1990,7247,"Cambodia","Asia",12.647584,"north","KHM 1990",0,1,1,1,1,7374752,14421.2285714286,100.169583927636,"Asia_1","KHM_1",73.74752,"KHM",26,1,1,NA,7247
"fitted.Predictor.0027",2.08073086048687,3.38500414059385,0.116027267120862,1.08829325573398,10.1465818039875,0.297074798388342,911,"KNA",1990,0,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 1990",9,1,1,1,1,40432,34.8285714285714,74.7278338253609,"Caribbean_1","KNA_1",0.40432,"KNA",27,2,1,NA,0
"fitted.Predictor.0028",1.41636339236965,0.182295339559766,1.09256850097297,1.4047761810536,1.80619528132287,1.38187312232517,946,"LAO",1990,60,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 1990",0,1,1,1,1,4311955,10078.0285714286,153.014322885832,"Asia_1","LAO_1",43.11955,"LAO",28,1,1,NA,60
"fitted.Predictor.0029",1.79637353653584,1.32912457145844,0.395102411465429,1.44402898594125,5.27638661112391,0.933456739499969,981,"LCA",1990,2,"Saint Lucia","Caribbean",13.892371,"north","LCA 1990",5,1,1,1,1,137857,119.571428571429,69.0069830125218,"Caribbean_1","LCA_1",1.37857,"LCA",29,2,1,NA,2
"fitted.Predictor.0030",8.25654740585893,0.22475989625338,7.82455079651893,8.25348989648747,8.70594327793258,8.24739500201155,1016,"LKA",1990,1350,"Sri Lanka","Asia",7.581097,"north","LKA 1990",0,1,1,1,1,16352458,27551.7142857143,129.03644437908,"Asia_1","LKA_1",163.52458,"LKA",30,1,1,NA,1350
"fitted.Predictor.0031",0.0276758471439801,0.267607881149857,2.76552282876225e-05,0.00243757658918233,0.185282824841107,1.17690933114571e-05,1051,"MDV",1990,0,"Maldives","Asia",4.174441,"north","MDV 1990",8,1,1,1,1,224762,1063.52941176471,266.724464496864,"Asia_1","MDV_1",2.24762,"MDV",31,1,1,NA,0
"fitted.Predictor.0032",17.489913730894,0.145322529324792,17.2066704440643,17.489310024543,17.7765922888814,17.4881064435173,1086,"MEX",1990,14485,"Mexico","Central America",23.919988,"north","MEX 1990",0,1,1,1,1,82820170,88354,73.9700116283682,"Central America_1","MEX_1",828.2017,"MEX",32,3,1,NA,14485
"fitted.Predictor.0033",14.3058970722882,0.189558992245683,13.9377705020704,14.3046413705129,14.6811690366772,14.3021378936276,1121,"MMR",1990,5696,"Myanmar","Asia",21.573855,"north","MMR 1990",0,1,1,1,1,39817251,12696.4571428571,25.7946118097712,"Asia_1","MMR_1",398.17251,"MMR",33,1,1,NA,5696
"fitted.Predictor.0034",27.3670273579177,0.391765536311316,26.6068081519014,27.3642236801126,28.1432005423508,27.3586340267004,1156,"MYS",1990,4880,"Malaysia","Asia",2.528667,"north","MYS 1990",0,1,1,1,1,17833171,47034.3142857143,156.921455918221,"Asia_1","MYS_1",178.33171,"MYS",34,1,1,NA,4880
"fitted.Predictor.0035",14.8711329325867,2.94108451373646,9.93571426988042,14.5885765602393,21.4201870489009,14.0396208383014,1191,"NCL",1990,26,"New Caledonia","Oceania",-21.064697,"south","NCL 1990",4,1,1,1,1,176456,1339.18181818182,526.660805704231,"Oceania_1","NCL_1",1.76456,"NCL",35,4,1,NA,26
"fitted.Predictor.0036",99.3970840860495,1.54539794564002,96.4009670377223,99.385072557873,102.461551474867,99.3611254076149,1226,"NIC",1990,4137,"Nicaragua","Central America",12.670697,"north","NIC 1990",0,1,1,1,1,4162559,36292.6571428571,585.49856608593,"Central America_1","NIC_1",41.62559,"NIC",36,3,1,NA,4137
"fitted.Predictor.0037",0.716215036216145,9.0281624402387,0.000503902741121527,0.046938048670481,4.51408510575428,0.000229295062335407,1261,"PAK",1990,NA,"Pakistan","Asia",NA,"north","PAK 1990",10,1,1,1,1,116155576,17049.76,7.41101829959894,"Asia_1","PAK_1",1161.55576,"PAK",37,1,1,NA,NA
"fitted.Predictor.0038",0.0436416184910214,0.0606172148690262,0.00325550519673329,0.0254921087613652,0.194757610767859,0.00860605755987713,1296,"PAN",1990,0,"Panama","Central America",8.72198,"north","PAN 1990",3,1,1,1,1,2455583,5550.94285714286,146.740695910799,"Central America_1","PAN_1",24.55583,"PAN",38,3,1,NA,0
"fitted.Predictor.0039",3.24697840168573,0.121503087658095,3.01522133248819,3.24470744414582,3.49165954017696,3.24018171366563,1331,"PER",1990,714,"Peru","South America",-12.976679,"south","PER 1990",0,1,1,1,1,22014771,32295.3428571429,101.330859887621,"South America_1","PER_1",220.14771,"PER",39,5,1,NA,714
"fitted.Predictor.0040",0.937536194416209,0.0386429565287218,0.864038532277644,0.936740825259957,1.0155604482863,0.935155977302093,1366,"PHL",1990,588,"Philippines","Asia",11.198,"north","PHL 1990",1,1,1,1,1,62854666,81948.1764705882,79.8976572677559,"Asia_1","PHL_1",628.54666,"PHL",40,1,1,NA,588
"fitted.Predictor.0041",11.5305948950051,78.0562501394072,0.0290807083963236,1.54294850474882,78.9879139039216,0.0255415938839379,1401,"PLW",1990,NA,"Palau","Oceania",NA,"north","PLW 1990",11,1,1,1,1,15259,204.1875,1118.4625666239,"Oceania_1","PLW_1",0.15259,"PLW",41,4,1,NA,NA
"fitted.Predictor.0042",267.031846967409,2.74774850859777,261.684066037025,267.017710973492,272.460066247413,266.989528397299,1436,"PRI",1990,9444,"Puerto Rico","Caribbean",18.234668,"north","PRI 1990",2,1,1,1,1,3537000,6462.17142857143,176.302345287498,"Caribbean_1","PRI_1",35.37,"PRI",42,2,1,NA,9444
"fitted.Predictor.0043",0.00137851126150382,0.0164624169325127,8.68505522619838e-07,9.40283504289362e-05,0.00891111420300342,2.44039668891856e-07,1471,"PRY",1990,0,"Paraguay","South America",-21.674509,"south","PRY 1990",8,1,1,1,1,4035747,31881.8857142857,505.317769804424,"South America_1","PRY_1",40.35747,"PRY",43,5,1,NA,0
"fitted.Predictor.0044",254.370782913283,11.1800694898222,233.150540203873,254.125446350243,276.987311866081,253.636645744942,1506,"PYF",1990,518,"French Polynesia","Oceania",-17.628081,"south","PYF 1990",4,1,1,1,1,203776,1492.27272727273,604.892807570473,"Oceania_1","PYF_1",2.03776,"PYF",44,4,1,NA,518
"fitted.Predictor.0045",0.00738724467606007,0.0131727210024426,0.000342019933385328,0.0036081124228438,0.0377351167881284,0.00085688125568694,1541,"SAU",1990,0,"Saudi Arabia","Asia",23.806908,"north","SAU 1990",6,1,1,1,1,10640691,2355.4375,8.02438384341764,"Asia_1","SAU_1",106.40691,"SAU",45,1,1,NA,0
"fitted.Predictor.0046",56.8876048224889,1.36660890190968,54.2546741794619,56.8711969252245,59.6139058625373,56.8384873212414,1576,"SGP",1990,1733,"Singapore","Asia",1.366587,"north","SGP 1990",0,1,1,1,1,3047132,8042.45714285714,159.418742496012,"Asia_1","SGP_1",30.47132,"SGP",46,1,1,NA,1733
"fitted.Predictor.0047",44.100934415948,0.903853930070206,42.3549928958872,44.0916750402606,45.8995663357309,44.0732154012714,1611,"SLV",1990,2381,"El Salvador","Central America",13.685371,"north","SLV 1990",0,1,1,1,1,5399726,13047.9142857143,214.223296345352,"Central America_1","SLV_1",53.99726,"SLV",47,3,1,NA,2381
"fitted.Predictor.0048",0.133874424309176,0.342746987227634,0.00263027734661856,0.0483388335242552,0.793103252511826,0.00550664588576546,1646,"SUR",1990,0,"Suriname","South America",4.143987,"north","SUR 1990",5,1,1,1,1,412493,347.257142857143,68.8214711042786,"South America_1","SUR_1",4.12493,"SUR",48,5,1,NA,0
"fitted.Predictor.0049",168.076478056112,0.554122871599559,166.992498157363,168.07556463367,169.165655575173,168.073743680153,1681,"THA",1990,92002,"Thailand","Asia",15.45974,"north","THA 1990",0,1,1,1,1,54738329,65501.9142857143,100.014958770119,"Asia_1","THA_1",547.38329,"THA",49,1,1,NA,92002
"fitted.Predictor.0050",122.01771683018,11.09492395944,101.708751280422,121.516408850316,145.181488782369,120.521275083951,1716,"TON",1990,122,"Tonga","Oceania",-21.210026,"south","TON 1990",14,1,1,1,1,99700,139.848484848485,132.990671864059,"Oceania_1","TON_1",0.997,"TON",50,4,1,NA,122
"fitted.Predictor.0051",41.99675444076,1.83256007786085,38.5176461789132,41.956829032001,45.7030899519036,41.8772818552425,1751,"TTO",1990,526,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 1990",3,1,1,1,1,1252208,1207.25714285714,91.3592183240181,"Caribbean_1","TTO_1",12.52208,"TTO",51,2,1,NA,526
"fitted.Predictor.0052",8.54912614421158,2.8719806214888,4.26791844836472,8.10406760052903,15.3879038528259,7.28262002825998,1786,"VCT",1990,9,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 1990",1,1,1,1,1,111812,119.742857142857,113.954097936603,"Caribbean_1","VCT_1",1.11812,"VCT",52,2,1,NA,9
"fitted.Predictor.0053",38.5203971254957,0.440791147662972,37.6632365487432,38.5178753737974,39.3919073143037,38.5128478011748,1821,"VEN",1990,7637,"Venezuela","South America",7.182476,"north","VEN 1990",1,1,1,1,1,19827010,32767.3823529412,120.65012044931,"South America_1","VEN_1",198.2701,"VEN",53,5,1,NA,7637
"fitted.Predictor.0054",0.511786906390746,14.0523563647956,4.28410092513676e-05,0.010615365266991,2.47856267248519,3.33198175416717e-06,1856,"VGB",1990,0,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 1990",14,1,1,1,1,15704,62,199.81660945216,"Caribbean_1","VGB_1",0.15704,"VGB",54,2,1,NA,0
"fitted.Predictor.0055",57.3542988333087,0.295902002512951,56.7762377105963,57.353535540505,57.9367033046684,57.3520138427323,1891,"VNM",1990,37569,"Viet Nam","Asia",21.715416,"north","VNM 1990",0,1,1,1,1,65504552,101836.028571429,117.452011258371,"Asia_1","VNM_1",655.04552,"VNM",55,1,1,NA,37569
"fitted.Predictor.0056",50.4232342050867,5.86301222485155,39.9047778674654,50.0857912997568,62.8642765790156,49.4172553884934,1926,"VUT",1990,74,"Vanuatu","Oceania",-15.37153,"south","VUT 1990",7,1,1,1,1,148063,146.483870967742,57.9342879050745,"Oceania_1","VUT_1",1.48063,"VUT",56,4,1,NA,74
"fitted.Predictor.0057",13.2898811975321,2.84848083665844,8.57586894547148,12.9947800284115,19.6901934564375,12.4243345499543,1961,"WSM",1990,22,"Samoa","Oceania",-13.639139,"south","WSM 1990",11,1,1,1,1,169042,823.2,395.426608558044,"Oceania_1","WSM_1",1.69042,"WSM",57,4,1,NA,22
"fitted.Predictor.0058",0.568321690788826,1.85125183345227,0.00745137208599986,0.164539352858829,3.6066687154375,0.0137383074323052,2,"ABW",1991,0,"Aruba","Caribbean",12.5174,"north","ABW 1991",13,2,2,2,2,65896,302.657142857143,290.71501900659,"Caribbean_2","ABW_2",0.65896,"ABW",1,2,1,NA,0
"fitted.Predictor.0059",0.000392275285050372,0.00202311988266718,1.77020525983582e-06,7.08902627237906e-05,0.00267107667139815,2.04253196052799e-06,37,"ARG",1991,0,"Argentina","South America",-33.501159,"south","ARG 1991",7,2,2,2,2,33230294,26642.2,59.2178101978897,"South America_2","ARG_2",332.30294,"ARG",2,5,1,NA,0
"fitted.Predictor.0060",2.18396742060214,2.30390875757698,0.275246977011229,1.50219238206739,8.1938303915264,0.711266180547759,72,"ATG",1991,1,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 1991",8,2,2,2,2,63387,70.2857142857143,77.7830472830165,"Caribbean_2","ATG_2",0.63387,"ATG",3,2,1,NA,1
"fitted.Predictor.0061",6.35235515222114,0.191766621808753,5.98458767694281,6.34946257832545,6.73658356418748,6.34369683912615,107,"AUS",1991,1098,"Australia","Oceania",-24.129522,"south","AUS 1991",0,2,2,2,2,17284036,2259.25714285714,9.94830746820933,"Oceania_2","AUS_2",172.84036,"AUS",4,4,1,NA,1098
"fitted.Predictor.0062",5.9459711099083e-05,0.000472886432890868,8.13791814806948e-08,6.42674916999595e-06,0.000408074388221066,3.59442449399774e-08,142,"BGD",1991,0,"Bangladesh","Asia",24.214956,"north","BGD 1991",9,2,2,2,2,113787109,19089.1142857143,11.3253239790811,"Asia_2","BGD_2",1137.87109,"BGD",5,1,1,NA,0
"fitted.Predictor.0063",0.149647777908272,0.358458010567104,0.00377446914410702,0.0573396401803333,0.867069537759063,0.00839391262436915,177,"BHS",1991,0,"Bahamas","Caribbean",26.401789,"north","BHS 1991",15,2,2,2,2,280731,244.575757575758,66.2256473669355,"Caribbean_2","BHS_2",2.80731,"BHS",6,2,1,NA,0
"fitted.Predictor.0064",0.274419909885163,0.600085080812547,0.00835696642606839,0.113686825079706,1.5355497609897,0.0194647574352409,212,"BLZ",1991,0,"Belize","Central America",17.202068,"north","BLZ 1991",6,2,2,2,2,187040,1618.94285714286,439.377958299927,"Central America_2","BLZ_2",1.8704,"BLZ",7,3,1,NA,0
"fitted.Predictor.0065",48.093587406936,0.812841968003779,46.5192741732861,48.0867198641579,49.706979835339,48.073028252811,247,"BOL",1991,3501,"Bolivia","South America",-16.666015,"south","BOL 1991",0,2,2,2,2,7280289,27194.8,267.267014061004,"South America_2","BOL_2",72.80289,"BOL",8,5,1,NA,3501
"fitted.Predictor.0066",2.30833323452597,0.0390084090649921,2.23278157684293,2.3080037046336,2.38576005530208,2.30734673088148,282,"BRA",1991,3501,"Brazil","South America",-12.098687,"south","BRA 1991",0,2,2,2,2,151724256,1011007.74285714,503.157219364642,"South America_2","BRA_2",1517.24256,"BRA",9,5,1,NA,3501
"fitted.Predictor.0067",8.31185728772845,1.81854734826251,5.31365869492234,8.11978758292735,12.4077903908814,7.74903212890406,317,"BRB",1991,21,"Barbados","Caribbean",13.163709,"north","BRB 1991",2,2,2,2,2,259373,689.171428571429,251.46612661715,"Caribbean_2","BRB_2",2.59373,"BRB",10,2,1,NA,21
"fitted.Predictor.0068",0.0783590241829712,0.00261034322794419,0.0733646323323261,0.0783155817013262,0.0836006413258851,0.0782289952570159,352,"CHN",1991,902,"China","Asia",32.498178,"north","CHN 1991",1,2,2,2,2,1150780000,4412.28571428571,0.321352825913425,"Asia_2","CHN_2",11507.8,"CHN",11,1,1,NA,902
"fitted.Predictor.0069",45.6343636644735,0.371320269864867,44.9105446234799,45.6328530496132,46.3667785571644,45.6298414112723,387,"COL",1991,15104,"Colombia","South America",3.373111,"north","COL 1991",0,2,2,2,2,33098372,63968.6285714286,141.070026550797,"South America_2","COL_2",330.98372,"COL",12,5,1,NA,15104
"fitted.Predictor.0070",0.0478962740635284,0.0482442895528387,0.00648501204071909,0.0337471178450616,0.174175260424658,0.0167298091508276,422,"CRI",1991,0,"Costa Rica","Central America",10.0651,"north","CRI 1991",3,2,2,2,2,3202176,15038.7714285714,333.615580123155,"Central America_2","CRI_2",32.02176,"CRI",13,3,1,NA,0
"fitted.Predictor.0071",0.267971195219658,2.45171362060277,0.000355944429461,0.0254176559582361,1.79385771840431,0.000222302800361191,457,"CYM",1991,0,"Cayman Islands","Caribbean",19.319862,"north","CYM 1991",12,2,2,2,2,27294,21.2571428571429,33.9545743638621,"Caribbean_2","CYM_2",0.27294,"CYM",14,2,1,NA,0
"fitted.Predictor.0072",16.997444024818,5.08758688913777,9.16835506773298,16.2836968983455,28.9203810762216,14.9455624322527,492,"DMA",1991,12,"Dominica","Caribbean",15.458829,"north","DMA 1991",6,2,2,2,2,69296,109.352941176471,159.681981089056,"Caribbean_2","DMA_2",0.69296,"DMA",15,2,1,NA,12
"fitted.Predictor.0073",0.332980635161637,0.0685046580099246,0.218789317566519,0.326149896485275,0.486192440338106,0.3129106838199,527,"DOM",1991,24,"Dominican Republic","Caribbean",19.104137,"north","DOM 1991",2,2,2,2,2,7299853,5774.77142857143,56.3929661958975,"Caribbean_2","DOM_2",72.99853,"DOM",16,2,1,NA,24
"fitted.Predictor.0074",1.29131385953184,0.110087829133976,1.08890197256839,1.28664668586042,1.52030147529064,1.27737629270419,562,"ECU",1991,137,"Ecuador","South America",-1.259076,"south","ECU 1991",0,2,2,2,2,10702380,12215.1142857143,80.2936767294937,"South America_2","ECU_2",107.0238,"ECU",17,5,1,NA,137
"fitted.Predictor.0075",45.85490593485,2.42735534991449,41.2790141567223,45.7907940675567,50.7957083010227,45.6631171869478,597,"FJI",1991,358,"Fiji","Oceania",-17.826099,"south","FJI 1991",4,2,2,2,2,779656,2081.65714285714,237.326961281616,"Oceania_2","FJI_2",7.79656,"FJI",18,4,1,NA,358
"fitted.Predictor.0076",1.62936817364708,1.55703611587222,0.242601202378535,1.17785351691603,5.71694693943889,0.615598112396361,632,"GRD",1991,1,"Grenada","Caribbean",12.113156,"north","GRD 1991",3,2,2,2,2,100793,125.4,109.131796971825,"Caribbean_2","GRD_2",1.00793,"GRD",19,2,1,NA,1
"fitted.Predictor.0077",118.281102738036,1.12945102692284,116.081724741124,118.27571061592,120.511163600225,118.264960514655,667,"GTM",1991,10968,"Guatemala","Central America",14.982133,"north","GTM 1991",0,2,2,2,2,9272584,15300.8857142857,96.7409803849921,"Central America_2","GTM_2",92.72584,"GTM",20,3,1,NA,10968
"fitted.Predictor.0078",0.00401189506326641,0.0477799669601845,2.60955443169569e-06,0.000274520166237493,0.0259096810467654,8.85383369332418e-07,702,"GUY",1991,0,"Guyana","South America",5.124317,"north","GUY 1991",9,2,2,2,2,747861,2924.31428571429,356.953633793242,"South America_2","GUY_2",7.47861,"GUY",21,5,1,NA,0
"fitted.Predictor.0079",103.496072710955,1.42131099046671,100.736843569095,103.48631466397,106.31082871424,103.466860170399,737,"HND",1991,5303,"Honduras","Central America",14.794801,"north","HND 1991",0,2,2,2,2,5123792,26738.9714285714,308.554858146041,"Central America_2","HND_2",51.23792,"HND",22,3,1,NA,5303
"fitted.Predictor.0080",9.43399562382975,0.0710705078533244,9.29539589072714,9.43372793226635,9.57411860085684,9.43319425122381,772,"IDN",1991,17620,"Indonesia","Asia",-0.954404,"south","IDN 1991",0,2,2,2,2,186778238,85535.5142857143,34.7747689569087,"Asia_2","IDN_2",1867.78238,"IDN",23,1,1,NA,17620
"fitted.Predictor.0081",0.711777097107725,0.00897396504377008,0.694341282198307,0.711720532747046,0.729534783039132,0.711607761129114,807,"IND",1991,6291,"India","Asia",22.686852,"north","IND 1991",1,2,2,2,2,883927600,57504.6470588235,4.22508420021196,"Asia_2","IND_2",8839.276,"IND",24,1,1,NA,6291
"fitted.Predictor.0082",0.2484894550005,0.107836249086511,0.100936190458229,0.227951662603396,0.514742039919077,0.191848726308914,842,"JAM",1991,5,"Jamaica","Caribbean",18.137124,"north","JAM 1991",2,2,2,2,2,2400869,1092,39.3658821258035,"Caribbean_2","JAM_2",24.00869,"JAM",25,2,1,NA,5
"fitted.Predictor.0083",24.4947175682178,0.564590991516391,23.4061809546206,24.4882133926331,25.6202665301516,24.4752469556055,877,"KHM",1991,1882,"Cambodia","Asia",12.647584,"north","KHM 1991",0,2,2,2,2,7686850,14421.2285714286,100.169583927636,"Asia_2","KHM_2",76.8685,"KHM",26,1,1,NA,1882
